age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
62,blue-collar,married,secondary,no,656,no,no,cellular,2,may,267,2,-1,0,success
34,technician,married,tertiary,no,451,no,no,telephone,6,jul,83,3,-1,0,unknown
30,blue-collar,single,secondary,no,500,no,no,unknown,8,sep,49,1,-1,0,unknown
28,blue-collar,divorced,secondary,no,187,no,no,telephone,15,nov,265,1,-1,0,unknown
50,blue-collar,married,secondary,no,1088,no,yes,cellular,14,nov,121,2,-1,0,unknown
38,admin.,single,secondary,yes,269,yes,no,cellular,16,nov,309,1,-1,0,unknown
29,admin.,married,tertiary,no,406,yes,no,cellular,4,jul,189,2,-1,0,unknown
49,technician,married,secondary,no,4277,no,no,cellular,21,oct,371,4,-1,0,failure
46,services,divorced,secondary,no,1971,yes,no,cellular,7,jul,32,2,-1,0,unknown
31,retired,divorced,primary,yes,2410,no,no,cellular,4,may,756,2,-1,0,failure
36,management,married,secondary,no,669,no,no,unknown,10,jul,109,1,-1,0,unknown
33,unknown,divorced,primary,no,6471,yes,no,cellular,14,apr,93,1,-1,0,unknown
30,technician,married,secondary,no,48,yes,no,unknown,13,jul,42,1,-1,0,unknown
35,management,single,secondary,no,1145,yes,no,telephone,9,jul,43,2,-1,0,unknown
57,retired,married,tertiary,no,2515,no,no,cellular,2,apr,173,2,-1,0,success
28,technician,single,tertiary,no,313,no,yes,cellular,25,may,332,2,-1,0,unknown
27,services,single,tertiary,no,139,yes,no,cellular,4,nov,64,1,-1,1,failure
46,blue-collar,married,secondary,yes,544,yes,no,cellular,3,nov,163,2,-1,0,unknown
23,technician,married,secondary,no,4913,yes,no,unknown,8,aug,249,2,-1,0,unknown
24,blue-collar,single,tertiary,no,1188,yes,no,unknown,18,aug,79,1,-1,0,failure
57,management,married,tertiary,no,118,no,no,cellular,2,jun,150,1,-1,0,unknown
20,services,married,secondary,no,6246,yes,yes,cellular,1,apr,278,1,-1,0,failure
36,management,single,tertiary,no,134,yes,no,unknown,7,jun,123,2,-1,0,failure
37,retired,single,primary,no,365,no,no,cellular,3,nov,30,2,-1,0,unknown
35,management,divorced,secondary,no,4787,no,no,unknown,13,jun,179,3,-1,0,unknown
21,blue-collar,divorced,tertiary,no,511,yes,yes,cellular,8,jun,75,3,-1,3,failure
38,services,married,secondary,no,438,yes,no,unknown,4,jul,402,2,49,0,failure
33,admin.,married,tertiary,no,504,no,no,cellular,19,jun,299,2,-1,0,unknown
38,management,divorced,unknown,no,-104,no,no,cellular,7,may,404,2,-1,0,success
31,retired,married,primary,no,1082,no,yes,cellular,25,jun,174,1,-1,0,failure
29,technician,divorced,secondary,no,-169,no,yes,cellular,9,jul,359,2,-1,0,unknown
40,management,single,secondary,no,330,yes,yes,cellular,3,jun,155,2,-1,0,unknown
33,admin.,divorced,secondary,no,-27,no,no,cellular,4,apr,61,2,-1,0,unknown
54,admin.,divorced,tertiary,no,7640,no,no,telephone,27,jun,411,2,-1,0,unknown
57,management,married,tertiary,no,461,yes,no,cellular,5,jul,179,2,-1,0,failure
40,management,single,tertiary,no,192,yes,no,cellular,19,may,44,2,-1,0,unknown
46,technician,married,secondary,no,-75,no,no,cellular,27,jul,69,1,-1,0,unknown
25,blue-collar,married,tertiary,no,426,yes,no,unknown,10,may,516,1,-1,0,unknown
49,blue-collar,married,secondary,no,-330,no,no,cellular,2,jun,97,2,-1,0,failure
31,self-employed,married,secondary,no,5276,no,no,unknown,8,jun,426,2,-1,0,unknown
25,services,married,secondary,no,429,yes,no,cellular,19,nov,50,1,-1,0,unknown
29,self-employed,married,secondary,no,16575,yes,yes,unknown,25,jul,201,2,-1,0,unknown
34,admin.,married,primary,no,2435,no,no,cellular,1,jun,100,1,-1,0,success
34,blue-collar,married,tertiary,no,194,yes,yes,cellular,15,jan,213,2,-1,0,unknown
37,admin.,married,secondary,no,3533,no,no,cellular,2,may,358,9,-1,0,unknown
35,technician,divorced,tertiary,no,954,yes,no,cellular,10,may,526,3,-1,0,unknown
48,retired,married,tertiary,no,460,no,no,telephone,11,may,211,1,-1,0,unknown
24,services,single,secondary,no,360,no,no,cellular,20,may,532,1,-1,0,unknown
25,technician,single,primary,no,170,yes,no,cellular,9,jul,160,2,-1,0,unknown
21,blue-collar,married,secondary,no,884,no,yes,cellular,17,apr,187,1,-1,0,unknown
22,blue-collar,divorced,secondary,no,-188,no,yes,unknown,17,feb,316,1,-1,0,unknown
32,management,married,tertiary,no,1977,no,no,unknown,9,may,160,2,-1,0,unknown
28,management,married,tertiary,no,132,yes,no,cellular,8,jul,167,2,-1,2,unknown
33,blue-collar,single,secondary,no,410,yes,yes,cellular,20,nov,290,2,-1,0,unknown
33,blue-collar,single,secondary,no,713,yes,yes,cellular,15,aug,92,2,-1,0,unknown
42,technician,divorced,secondary,no,567,yes,no,cellular,28,apr,802,2,-1,0,unknown
40,services,married,tertiary,no,1058,no,yes,cellular,5,feb,190,1,-1,0,failure
38,technician,married,primary,no,1016,yes,no,unknown,11,may,57,1,-1,0,unknown
50,admin.,married,tertiary,no,701,no,no,telephone,13,aug,443,1,-1,0,unknown
27,admin.,married,secondary,no,1656,yes,no,cellular,13,aug,133,2,-1,2,other
22,technician,married,tertiary,no,470,no,no,cellular,5,nov,33,2,-1,0,unknown
35,management,married,secondary,no,1351,no,no,unknown,12,may,405,3,-1,0,unknown
53,technician,married,tertiary,no,534,no,no,cellular,16,jul,73,2,-1,0,unknown
56,blue-collar,divorced,secondary,no,-8,yes,no,unknown,10,jun,230,1,-1,0,unknown
25,blue-collar,married,tertiary,no,103,yes,yes,cellular,4,feb,118,2,-1,0,failure
26,blue-collar,married,tertiary,no,906,yes,yes,cellular,13,may,142,1,-1,0,unknown
59,services,divorced,secondary,yes,81,no,yes,cellular,6,apr,102,2,-1,0,unknown
34,admin.,married,tertiary,no,1969,no,no,unknown,11,aug,388,3,-1,0,unknown
48,management,married,primary,no,313,no,no,unknown,2,dec,192,4,-1,0,unknown
29,blue-collar,divorced,secondary,no,300,no,no,unknown,17,mar,530,1,-1,0,unknown
23,management,married,secondary,no,3415,no,no,cellular,6,jul,608,1,-1,0,unknown
30,blue-collar,divorced,tertiary,no,133,no,yes,telephone,5,aug,218,1,-1,0,unknown
24,technician,married,secondary,no,651,no,no,unknown,1,may,195,1,-1,0,unknown
35,blue-collar,divorced,secondary,no,248,yes,no,cellular,27,may,165,1,-1,0,unknown
31,blue-collar,married,primary,no,1373,no,yes,cellular,4,jul,992,11,-1,0,unknown
25,management,married,tertiary,no,1939,yes,no,cellular,1,may,458,2,-1,0,unknown
32,housemaid,married,secondary,no,81,yes,yes,unknown,13,nov,97,2,-1,0,unknown
29,technician,single,secondary,no,571,yes,no,cellular,17,nov,10,1,-1,0,unknown
26,blue-collar,single,secondary,no,1792,no,no,unknown,11,jul,631,3,-1,0,unknown
46,technician,divorced,secondary,no,3210,yes,yes,cellular,6,may,109,1,-1,0,unknown
35,technician,married,primary,no,3833,no,yes,cellular,10,nov,181,3,-1,0,unknown
51,technician,married,primary,no,-15,no,no,cellular,14,aug,486,2,10,0,failure
47,blue-collar,married,secondary,no,1494,yes,no,cellular,9,aug,622,1,-1,0,unknown
27,admin.,divorced,secondary,no,537,yes,no,cellular,16,jul,137,3,-1,0,unknown
21,management,single,secondary,no,446,no,no,cellular,10,feb,283,2,-1,0,failure
57,blue-collar,married,secondary,no,3440,yes,no,cellular,1,apr,73,1,-1,0,unknown
32,technician,married,secondary,no,1582,yes,no,unknown,13,apr,254,1,-1,0,failure
29,services,married,secondary,no,1956,no,yes,cellular,7,jul,437,2,-1,0,other
52,self-employed,divorced,secondary,no,679,yes,no,cellular,3,nov,305,1,-1,0,failure
24,management,single,primary,no,-103,yes,yes,unknown,31,feb,151,1,-1,0,unknown
39,management,single,tertiary,no,838,yes,no,unknown,11,nov,917,1,-1,0,unknown
26,technician,married,secondary,no,3262,no,no,telephone,3,jul,56,2,-1,0,unknown
39,technician,married,tertiary,no,3483,yes,no,unknown,3,may,326,1,-1,0,unknown
39,blue-collar,single,unknown,no,520,yes,no,cellular,8,jul,189,2,-1,0,unknown
35,admin.,single,primary,no,251,yes,yes,unknown,3,jul,275,3,-1,0,unknown
37,technician,single,tertiary,no,4590,no,no,unknown,6,may,7,1,-1,0,unknown
38,admin.,married,secondary,no,491,yes,no,unknown,16,jul,6,2,-1,0,unknown
32,services,married,secondary,no,409,no,no,cellular,19,may,777,2,-1,0,unknown
24,blue-collar,married,secondary,no,164,yes,yes,cellular,13,jun,295,2,-1,0,failure
33,technician,married,secondary,no,551,yes,yes,unknown,3,jul,219,2,-1,0,unknown
27,admin.,divorced,tertiary,no,59,no,no,unknown,13,jun,389,1,-1,0,failure
35,self-employed,married,secondary,no,468,yes,no,cellular,24,may,465,2,-1,0,failure
21,management,divorced,secondary,no,4599,no,yes,cellular,17,jun,22,1,-1,0,unknown
59,blue-collar,divorced,secondary,no,477,no,yes,cellular,1,feb,760,3,-1,0,failure
25,services,married,tertiary,no,336,yes,no,unknown,7,aug,72,2,-1,0,unknown
35,entrepreneur,married,tertiary,no,287,yes,no,cellular,5,may,1344,2,-1,0,unknown
24,technician,married,secondary,no,1393,no,no,unknown,18,feb,66,2,-1,0,unknown
50,technician,married,unknown,no,438,no,no,unknown,29,aug,280,1,-1,0,unknown
41,management,married,secondary,no,1840,no,yes,unknown,9,feb,275,1,-1,0,failure
27,management,single,tertiary,no,-26,yes,no,cellular,5,feb,256,1,-1,0,failure
36,technician,married,tertiary,no,149,yes,no,cellular,5,aug,135,1,-1,0,unknown
20,technician,single,secondary,no,6620,yes,yes,unknown,1,feb,14,3,-1,4,unknown
33,services,divorced,secondary,no,1265,no,no,unknown,7,aug,260,1,-1,0,unknown
28,management,married,tertiary,no,357,no,no,cellular,3,jul,430,1,-1,0,unknown
55,services,married,tertiary,no,1898,no,no,cellular,5,may,176,2,-1,0,unknown
33,technician,married,primary,no,1967,yes,no,cellular,4,jul,37,3,27,0,failure
49,admin.,married,tertiary,no,121,no,no,cellular,6,jun,333,2,-1,0,unknown
40,blue-collar,married,tertiary,no,165,yes,yes,cellular,11,jul,8,2,-1,0,unknown
33,blue-collar,married,secondary,no,-897,yes,no,unknown,10,may,67,2,-1,0,unknown
49,management,married,secondary,no,1781,no,no,cellular,14,aug,93,1,-1,0,success
26,management,divorced,tertiary,no,139,no,no,unknown,17,apr,960,2,-1,0,unknown
28,unknown,divorced,tertiary,no,642,yes,yes,cellular,20,apr,183,2,-1,0,unknown
21,management,married,secondary,no,30,yes,no,unknown,5,jul,135,1,73,0,unknown
53,blue-collar,married,tertiary,no,288,no,no,cellular,3,jul,419,1,-1,2,unknown
27,technician,married,secondary,no,2101,yes,no,unknown,2,may,98,1,-1,0,unknown
56,blue-collar,married,secondary,no,19505,yes,yes,cellular,19,mar,81,2,-1,0,unknown
34,technician,married,tertiary,no,728,yes,no,cellular,20,aug,312,2,-1,0,unknown
48,admin.,single,secondary,no,2952,yes,no,unknown,10,jun,103,2,-1,0,failure
27,retired,married,secondary,no,1008,no,yes,cellular,22,aug,306,1,-1,0,unknown
38,blue-collar,single,secondary,no,705,no,no,telephone,15,aug,189,2,-1,0,unknown
36,retired,married,tertiary,no,61,yes,yes,cellular,14,may,148,4,-1,0,failure
45,blue-collar,married,secondary,no,57,no,yes,cellular,16,may,256,3,-1,0,failure
31,admin.,divorced,tertiary,no,1427,no,no,cellular,6,nov,430,15,-1,0,unknown
42,technician,married,tertiary,no,1184,no,yes,cellular,8,may,66,2,-1,0,unknown
26,services,married,tertiary,no,251,no,no,unknown,4,jul,466,2,-1,0,unknown
29,services,divorced,tertiary,no,11267,yes,no,cellular,2,may,117,1,-1,0,failure
46,admin.,divorced,secondary,no,5598,no,yes,telephone,5,may,895,1,-1,0,failure
30,retired,single,secondary,no,875,yes,yes,cellular,14,aug,260,2,-1,0,unknown
41,management,single,primary,no,508,yes,no,unknown,2,mar,100,6,-1,0,unknown
57,retired,single,secondary,no,1303,no,no,cellular,14,jun,1153,1,-1,0,unknown
48,technician,single,secondary,no,1753,yes,yes,telephone,21,jun,209,2,-1,0,failure
50,admin.,married,secondary,no,1303,yes,no,cellular,1,jul,206,1,-1,0,unknown
50,blue-collar,divorced,secondary,no,386,yes,no,cellular,15,jul,191,1,-1,0,unknown
34,blue-collar,divorced,secondary,no,57,no,yes,cellular,9,aug,244,4,50,1,other
41,admin.,married,tertiary,no,2830,yes,yes,cellular,3,jul,2341,2,-1,0,unknown
34,admin.,married,tertiary,no,1608,yes,no,cellular,10,jul,5,4,-1,0,unknown
49,blue-collar,married,secondary,no,595,no,no,unknown,8,nov,110,1,-1,0,failure
32,technician,single,tertiary,no,804,no,no,cellular,4,jan,89,1,-1,0,unknown
60,management,married,secondary,no,246,no,no,cellular,27,jun,629,2,-1,0,unknown
35,services,married,secondary,no,15873,no,no,cellular,5,aug,37,3,-1,0,failure
39,unknown,divorced,secondary,no,3940,yes,no,cellular,1,jun,303,1,-1,0,unknown
28,services,married,secondary,no,2099,no,no,telephone,14,may,21,2,-1,0,unknown
51,technician,divorced,secondary,no,272,yes,no,cellular,4,aug,31,2,-1,0,unknown
36,management,married,secondary,no,295,yes,no,cellular,4,jun,232,1,-1,0,unknown
30,management,married,tertiary,no,557,yes,yes,unknown,16,apr,315,2,-1,0,unknown
52,admin.,married,tertiary,no,284,no,no,cellular,7,may,51,2,-1,0,unknown
44,blue-collar,divorced,secondary,no,1708,yes,yes,unknown,10,feb,76,2,-1,0,unknown
38,technician,single,tertiary,no,1112,no,no,cellular,27,apr,231,2,-1,0,unknown
51,blue-collar,married,secondary,no,200,no,yes,cellular,4,jun,67,2,-1,0,unknown
41,management,single,tertiary,no,2500,no,yes,unknown,17,may,318,2,-1,0,unknown
31,blue-collar,single,tertiary,no,83,yes,no,unknown,18,may,241,2,-1,0,failure
28,blue-collar,single,secondary,no,672,yes,yes,cellular,11,jul,123,2,-1,0,success
46,services,divorced,secondary,no,614,no,no,telephone,21,jul,87,1,-1,0,failure
35,blue-collar,married,tertiary,no,2276,no,no,unknown,6,jul,16,2,-1,0,unknown
42,management,single,secondary,no,-12,no,yes,cellular,13,may,103,2,-1,0,unknown
33,management,single,tertiary,no,2006,no,no,telephone,21,jan,838,3,20,0,other
23,services,married,secondary,no,-105,no,yes,cellular,20,jun,118,3,-1,0,unknown
36,management,single,unknown,no,2170,no,yes,telephone,4,apr,490,1,-1,0,unknown
27,retired,married,tertiary,no,1998,no,no,unknown,20,jul,122,2,-1,0,unknown
25,admin.,married,secondary,no,2747,yes,no,cellular,15,apr,160,2,-1,0,unknown
25,management,divorced,tertiary,no,6,yes,no,cellular,10,nov,49,2,-1,0,unknown
48,technician,married,unknown,no,301,yes,no,cellular,26,feb,12,1,-1,0,unknown
21,admin.,divorced,primary,no,-224,yes,no,unknown,8,feb,140,1,-1,0,unknown
51,management,married,secondary,no,-128,yes,no,cellular,7,jul,271,2,-1,0,unknown
25,admin.,divorced,unknown,no,215,no,yes,unknown,11,nov,284,3,-1,0,unknown
28,blue-collar,married,secondary,no,1539,no,no,unknown,14,may,123,2,-1,0,unknown
34,technician,married,secondary,no,-803,yes,no,telephone,3,jul,64,2,-1,0,unknown
47,management,single,tertiary,no,261,yes,no,cellular,21,jul,269,1,-1,0,failure
21,blue-collar,married,secondary,no,830,yes,no,telephone,19,may,186,2,-1,0,unknown
34,management,married,tertiary,no,2999,no,yes,telephone,17,jun,82,2,-1,0,unknown
30,entrepreneur,divorced,unknown,no,1132,no,yes,cellular,14,jun,62,2,-1,0,unknown
33,management,single,secondary,no,3399,yes,no,unknown,6,aug,132,2,37,0,failure
31,self-employed,divorced,primary,no,4939,yes,yes,telephone,20,may,247,3,-1,0,failure
40,technician,married,unknown,no,2470,no,no,cellular,2,feb,189,2,-1,0,failure
31,blue-collar,married,secondary,no,907,no,no,cellular,8,may,47,2,-1,0,unknown
26,blue-collar,divorced,primary,no,524,yes,no,cellular,18,jun,342,2,-1,0,unknown
35,technician,married,secondary,yes,5859,yes,no,telephone,16,jul,300,1,-1,0,unknown
52,services,married,unknown,no,-277,yes,no,unknown,17,aug,704,1,-1,0,other
58,technician,married,primary,no,484,yes,no,cellular,1,may,150,2,-1,0,unknown
55,blue-collar,married,secondary,no,184,yes,no,telephone,26,aug,426,11,-1,8,unknown
22,self-employed,married,tertiary,no,165,yes,yes,cellular,29,apr,56,4,-1,0,unknown
49,self-employed,divorced,secondary,no,294,yes,no,cellular,16,aug,9,1,-1,0,unknown
31,technician,divorced,secondary,no,406,yes,yes,unknown,18,jul,295,10,-1,0,unknown
34,blue-collar,single,primary,no,2160,yes,yes,cellular,5,aug,492,3,-1,0,unknown
29,technician,married,tertiary,no,1327,yes,yes,unknown,30,may,92,3,-1,0,unknown
49,self-employed,married,tertiary,no,348,yes,yes,cellular,17,jul,174,4,-1,0,unknown
49,services,divorced,secondary,no,1702,no,no,unknown,3,aug,54,1,-1,0,unknown
22,blue-collar,married,secondary,yes,3784,yes,no,unknown,30,jul,1048,6,-1,0,unknown
22,technician,married,tertiary,no,159,yes,no,unknown,5,may,99,2,-1,0,failure
29,blue-collar,married,tertiary,no,5670,yes,no,cellular,7,jul,114,2,48,0,unknown
41,technician,married,tertiary,no,253,yes,no,cellular,30,apr,36,1,132,0,unknown
42,admin.,divorced,secondary,no,2283,yes,no,unknown,25,may,229,2,-1,0,unknown
37,management,married,secondary,no,145,no,no,cellular,3,may,451,1,-1,0,unknown
47,admin.,single,secondary,no,406,yes,no,unknown,2,apr,170,1,-1,0,unknown
40,technician,married,tertiary,no,2409,yes,no,unknown,8,apr,17,2,-1,0,unknown
31,blue-collar,divorced,tertiary,no,1501,yes,yes,unknown,20,jul,252,1,-1,0,unknown
23,technician,married,tertiary,no,327,yes,yes,cellular,1,may,260,1,-1,0,unknown
29,technician,single,secondary,no,1513,yes,no,cellular,4,nov,225,4,-1,0,unknown
39,unknown,divorced,tertiary,no,6056,yes,no,cellular,16,jun,292,2,-1,0,unknown
32,admin.,single,tertiary,no,628,no,no,cellular,16,nov,228,1,-1,0,unknown
46,management,married,secondary,no,320,yes,no,cellular,2,may,527,2,-1,2,unknown
46,blue-collar,divorced,secondary,no,1069,yes,no,cellular,5,feb,218,1,-1,0,unknown
52,blue-collar,married,secondary,no,189,no,no,unknown,5,jul,66,2,-1,0,unknown
21,self-employed,married,secondary,no,-43,no,no,cellular,2,jun,21,2,82,0,unknown
27,retired,single,primary,no,2863,no,no,cellular,31,jul,134,1,-1,0,unknown
36,technician,married,tertiary,no,1175,no,no,unknown,14,jul,335,2,-1,0,unknown
30,technician,married,tertiary,no,1089,yes,yes,cellular,18,jul,148,1,-1,0,unknown
30,services,married,secondary,no,1395,no,no,cellular,24,may,251,2,-1,0,unknown
40,technician,married,secondary,no,1929,no,no,unknown,4,may,227,2,-1,0,unknown
38,admin.,divorced,secondary,no,275,yes,no,unknown,18,apr,787,2,-1,0,unknown
54,management,divorced,secondary,no,546,no,no,cellular,6,jun,503,1,-1,0,unknown
37,technician,married,secondary,no,-62,yes,no,cellular,2,jul,744,2,25,0,unknown
32,housemaid,married,tertiary,no,185,no,yes,unknown,5,jul,353,1,-1,0,unknown
47,admin.,married,tertiary,no,1016,yes,no,cellular,10,sep,188,2,-1,1,unknown
47,blue-collar,single,secondary,no,2168,no,yes,cellular,8,feb,845,2,-1,0,unknown
51,blue-collar,single,secondary,no,245,yes,no,cellular,18,aug,246,1,-1,0,unknown
36,services,single,primary,no,-400,no,no,unknown,13,aug,76,2,-1,0,unknown
33,admin.,married,unknown,no,1790,yes,no,unknown,9,feb,385,1,-1,0,unknown
31,blue-collar,single,secondary,no,695,no,no,unknown,9,jul,7,3,-1,0,unknown
31,unemployed,married,secondary,no,554,no,no,unknown,26,aug,601,1,-1,0,unknown
41,blue-collar,divorced,tertiary,no,1862,no,no,cellular,8,jun,347,1,-1,0,failure
25,services,divorced,secondary,no,2401,yes,no,unknown,6,jul,52,2,-1,0,unknown
33,management,divorced,primary,no,30,yes,no,cellular,8,jul,302,2,-1,4,unknown
38,blue-collar,divorced,secondary,no,55,yes,no,cellular,12,aug,36,2,-1,0,unknown
26,management,single,secondary,no,1485,no,no,unknown,10,jul,572,3,-1,0,unknown
31,blue-collar,single,secondary,no,651,yes,no,unknown,18,nov,174,3,-1,0,unknown
33,blue-collar,married,secondary,no,478,yes,no,cellular,6,feb,145,3,-1,0,unknown
34,admin.,divorced,tertiary,no,706,yes,no,cellular,6,jun,266,2,-1,0,unknown
35,admin.,married,secondary,no,12451,no,no,unknown,8,may,592,2,-1,0,unknown
31,management,single,secondary,no,348,yes,no,cellular,7,jun,380,2,-1,0,unknown
34,technician,divorced,primary,no,930,yes,no,cellular,6,jul,66,2,-1,1,unknown
23,technician,married,primary,no,1720,yes,no,unknown,30,sep,165,2,-1,0,unknown
41,admin.,married,tertiary,no,-76,yes,no,unknown,12,jun,211,2,-1,0,unknown
32,admin.,married,secondary,no,1627,yes,no,cellular,3,jun,981,2,-1,0,unknown
31,technician,married,tertiary,no,1425,no,no,cellular,1,apr,251,1,-1,0,unknown
34,technician,married,secondary,no,438,yes,no,unknown,3,apr,227,2,-1,0,failure
38,services,married,tertiary,no,912,no,no,cellular,30,jul,216,1,-1,0,unknown
28,admin.,married,secondary,no,1561,yes,yes,unknown,8,jul,258,2,-1,0,unknown
35,management,married,secondary,no,864,yes,no,cellular,3,apr,227,1,-1,0,unknown
43,technician,married,tertiary,no,4763,yes,no,unknown,3,apr,157,2,-1,0,unknown
57,technician,married,tertiary,no,370,no,no,cellular,21,may,115,2,-1,0,failure
41,technician,married,secondary,no,278,yes,no,cellular,4,apr,62,2,-1,0,unknown
41,blue-collar,divorced,tertiary,no,1929,yes,no,cellular,12,jul,85,2,-1,0,unknown
29,blue-collar,married,secondary,no,1616,yes,no,cellular,2,may,509,1,-1,0,unknown
44,blue-collar,married,tertiary,no,573,yes,no,cellular,8,aug,430,3,-1,0,unknown
36,blue-collar,married,tertiary,no,-116,no,no,cellular,14,aug,123,2,-1,0,unknown
43,technician,married,primary,no,326,no,no,cellular,27,may,96,5,-1,0,unknown
40,student,married,primary,no,43,no,yes,unknown,6,apr,13,1,-1,5,unknown
35,retired,married,secondary,no,-301,yes,no,cellular,22,nov,147,1,-1,0,unknown
22,services,single,tertiary,no,432,no,yes,cellular,9,jul,254,1,-1,0,unknown
30,blue-collar,single,secondary,no,171,no,no,cellular,20,mar,25,1,-1,0,unknown
44,technician,married,secondary,no,360,yes,no,unknown,25,nov,413,3,-1,0,unknown
25,technician,married,tertiary,no,841,yes,no,cellular,2,nov,5,1,-1,0,unknown
33,blue-collar,married,secondary,yes,211,yes,no,cellular,11,jul,451,1,24,0,failure
32,housemaid,married,secondary,no,704,no,no,cellular,29,jul,81,1,-1,0,unknown
27,technician,married,tertiary,no,161,yes,no,cellular,15,may,193,1,-1,0,unknown
40,admin.,married,tertiary,no,2266,yes,no,cellular,12,aug,136,2,-1,0,unknown
34,admin.,single,primary,no,2429,no,no,cellular,8,jun,64,1,-1,0,unknown
21,blue-collar,divorced,tertiary,no,28490,yes,no,cellular,9,apr,406,2,-1,0,unknown
31,blue-collar,married,tertiary,no,1043,yes,no,unknown,8,jul,98,2,-1,0,other
64,admin.,married,tertiary,no,551,no,no,unknown,2,jul,235,1,-1,1,unknown
31,services,married,secondary,yes,5799,no,no,telephone,16,jun,330,2,-1,0,unknown
32,services,married,secondary,no,2070,yes,yes,cellular,13,jun,245,1,-1,0,unknown
25,retired,married,secondary,no,284,no,no,cellular,10,nov,245,3,-1,0,unknown
50,services,married,tertiary,no,2078,no,no,cellular,19,jul,26,2,-1,0,unknown
35,blue-collar,married,secondary,no,3264,yes,no,telephone,20,jul,67,1,-1,0,unknown
37,blue-collar,married,tertiary,no,-54,no,no,cellular,15,may,198,16,-1,0,unknown
34,blue-collar,married,secondary,no,3539,yes,no,cellular,3,jul,27,2,-1,0,unknown
31,admin.,married,secondary,no,-290,yes,no,cellular,11,may,163,3,-1,0,other
25,management,single,secondary,no,168,yes,yes,unknown,14,apr,277,2,-1,0,unknown
43,admin.,single,secondary,no,435,yes,no,unknown,17,jul,153,1,114,0,unknown
46,technician,married,tertiary,no,343,yes,no,cellular,13,aug,87,2,-1,0,unknown
44,management,married,secondary,no,2470,no,no,cellular,4,jul,221,2,-1,0,unknown
33,blue-collar,married,primary,no,319,yes,no,cellular,6,aug,51,1,-1,0,unknown
28,admin.,married,tertiary,no,1209,yes,no,unknown,14,may,215,4,-1,0,unknown
44,technician,married,secondary,no,1968,yes,no,cellular,14,may,79,4,-1,0,unknown
28,technician,married,unknown,no,357,no,yes,unknown,16,jul,54,1,-1,0,unknown
22,blue-collar,single,tertiary,no,-66,yes,no,unknown,11,apr,18,2,-1,0,failure
26,technician,single,tertiary,no,328,yes,no,telephone,3,sep,384,1,-1,0,other
36,technician,married,secondary,no,3727,no,no,telephone,8,aug,1022,1,-1,0,unknown
33,blue-collar,married,secondary,no,378,yes,no,cellular,15,aug,280,2,-1,0,unknown
42,admin.,married,secondary,no,239,no,no,cellular,13,may,166,4,-1,0,unknown
48,services,married,secondary,no,660,yes,no,unknown,1,jul,49,2,-1,0,failure
37,blue-collar,married,secondary,no,665,no,yes,telephone,23,feb,888,2,41,0,unknown
21,management,married,tertiary,no,323,no,yes,unknown,11,may,141,1,-1,0,unknown
46,management,married,secondary,no,567,yes,yes,unknown,14,jul,77,2,-1,0,unknown
25,admin.,married,secondary,no,1248,yes,no,cellular,11,mar,316,2,-1,0,unknown
33,management,married,secondary,no,-14,yes,no,cellular,10,jul,220,1,-1,0,unknown
27,retired,single,secondary,no,270,no,no,cellular,1,may,214,1,-1,0,unknown
39,services,divorced,secondary,no,642,yes,no,cellular,29,nov,464,3,-1,0,unknown
48,services,divorced,secondary,no,-373,no,no,unknown,7,apr,96,2,-1,0,unknown
32,services,married,tertiary,no,1283,yes,no,cellular,15,may,155,1,-1,0,unknown
41,blue-collar,married,secondary,no,1148,no,no,unknown,4,apr,379,2,66,0,unknown
42,admin.,single,secondary,no,699,yes,yes,telephone,6,apr,404,3,49,0,unknown
35,admin.,married,unknown,no,872,no,no,unknown,16,jul,83,2,-1,0,unknown
47,management,single,tertiary,no,239,no,no,unknown,10,jul,330,4,-1,0,unknown
28,blue-collar,divorced,tertiary,no,1903,yes,no,cellular,21,mar,204,2,-1,0,unknown
27,technician,married,secondary,no,539,yes,no,telephone,2,nov,233,1,-1,0,unknown
28,self-employed,married,secondary,no,565,yes,yes,cellular,12,aug,149,2,19,0,failure
28,technician,single,secondary,no,1695,no,no,cellular,2,jul,97,1,-1,0,unknown
34,services,single,secondary,no,-175,no,no,telephone,20,nov,211,2,-1,0,unknown
44,technician,divorced,tertiary,no,173,no,no,cellular,27,jul,128,2,-1,0,success
49,management,married,secondary,no,1824,yes,no,telephone,16,jun,430,2,-1,0,unknown
29,management,divorced,secondary,no,54,no,no,cellular,3,may,78,2,-1,0,unknown
54,blue-collar,married,secondary,no,656,yes,no,cellular,28,feb,139,2,-1,0,unknown
26,technician,married,tertiary,no,6567,yes,no,cellular,8,jul,683,2,-1,0,unknown
30,technician,married,tertiary,no,344,yes,no,cellular,16,apr,145,1,-1,0,failure
46,blue-collar,married,tertiary,no,714,yes,no,unknown,3,oct,352,2,-1,0,unknown
38,management,divorced,secondary,no,885,no,no,telephone,14,nov,187,1,-1,0,unknown
29,blue-collar,single,secondary,no,3562,no,no,cellular,7,may,117,2,-1,0,unknown
38,self-employed,divorced,secondary,no,2080,yes,no,cellular,8,aug,1111,1,-1,0,unknown
20,technician,single,tertiary,no,2448,no,no,cellular,4,jul,34,4,-1,0,failure
